FuelType_Diesel,FuelType_Lpg,FuelType_Petrol,Transmission_Manual,BodyType_Coupe,BodyType_Hatchback,BodyType_Hybrids,BodyType_MUV,BodyType_Minivans,BodyType_Pickup Trucks,BodyType_SUV,BodyType_Sedan,BodyType_Wagon,InsuranceValidity_2,InsuranceValidity_Comprehensive,InsuranceValidity_Not Available,InsuranceValidity_Third Party insurance,InsuranceValidity_Zero Dep,Kilometers,OwnerNo,Oem,Model,ModelYear,EngineDisplacement,Mileage,Torque,Seats,City,Price
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.44088654726573984,1,9,86,2019,-0.3102593074593974,0.16263784560576586,-0.3857265847641018,5.0,5,499000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05333578470773934,1,8,67,2014,0.5021817061251309,-0.5338654942135588,-0.0135202985489134,7.0,5,450000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00425431367763854,1,30,278,2017,1.8024492572117246,-1.421662004828332,1.4792110087664112,7.0,5,1750000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7888627561944817,1,9,84,2022,-0.3102593074593974,-0.06020784065741891,-0.3850706530387162,5.0,5,935000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0473965993375305,1,13,106,2020,0.15256646562426446,-0.7300636181063265,0.8404123109528873,5.0,5,1350000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3272767136090122,1,31,288,2010,-0.3069497123580691,-0.7374210477523055,-0.4355731255220573,5.0,5,199000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24581417117075632,1,9,88,2016,-0.7113611501460465,0.0817061194999988,-0.5892527738636039,5.0,5,279000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05333578470773934,1,20,158,2017,-0.14755062776437247,2.112356701790143,0.5113424621677446,5.0,5,599000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9210245749586827,1,9,77,2019,-0.3102593074593974,-0.14146924642802428,-0.3857265847641018,5.0,5,475000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02466894578737916,1,28,241,2016,0.7134187780379017,-1.269608458811437,0.07156584873889031,5.0,5,499000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.37435434582022015,1,9,85,2015,0.6995558257899923,-0.6049873141246868,0.09126251340895024,5.0,5,450000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8014911533496881,1,12,100,2021,1.3021530728963644,-1.1224598658918614,1.5177210986575551,5.0,5,2250000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0473965993375305,1,1,14,2018,1.3547475393847193,0.7880193655139625,1.7765600483728208,5.0,5,2275000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.44088654726573984,1,8,66,2012,-0.3069497123580691,-0.6810140871331347,-0.4355731255220573,5.0,5,225000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6147880672675409,1,9,85,2019,0.6995558257899923,-0.6074397906733467,0.05062547639101262,5.0,5,850000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5815909836156989,1,30,267,2015,1.8954891424740599,-1.5933353632345033,0.773887748278978,5.0,5,990000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5985590711180544,1,9,78,2020,-0.3102593074593974,0.2999765323307028,-0.3850706530387162,5.0,5,575000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06289923066257533,1,17,143,2018,1.579957163032329,-0.8526874455393062,1.406030528464317,7.0,5,799000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21454816946225408,1,8,61,2018,-0.3069497123580691,-0.23956830837440768,-0.44908834127867336,5.0,5,399000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.44088654726573984,1,1,14,2013,1.3547475393847193,-0.14637419952534336,1.6762418853412508,5.0,5,1100000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24581417117075632,1,9,85,2015,0.26373012248379873,-0.5019832990809843,-0.12174011899025798,5.0,5,399000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.4291292862187306,1,17,136,2023,1.6012790341770535,-0.06020784065741891,1.7765600483728208,7.0,5,2370000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18360732115128947,1,8,63,2017,0.5021817061251309,-0.4112416667805791,-0.0135202985489134,5.0,5,699000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05333578470773934,1,9,73,2020,0.5021817061251309,-0.06020784065741891,-0.026596795051800803,5.0,5,1415000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.099554529734108,1,27,230,2022,-1.081082438232606,0.5550340933913004,-0.7106220690374022,5.0,5,455000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.099554529734108,1,20,150,2021,-2.2200149983969406,0.8002817482572597,-1.091631762747135,5.0,5,330000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6877706047701617,1,0,7,2018,0.26121479036314776,-0.6319645561599431,0.897941610281969,5.0,5,2100000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1819779987916836,1,13,104,2022,0.5021817061251309,-0.06020784065741891,-0.024411489933466052,7.0,5,1099000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1819779987916836,1,13,104,2022,0.5021817061251309,-0.06020784065741891,-0.024411489933466052,7.0,5,1099000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22031672579105668,1,27,234,2013,0.5043980965828259,-0.6197021734166449,-0.13669910486712328,5.0,5,199000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4842699435777107,2,12,100,2019,0.19205600851159685,-0.8526874455393062,0.897941610281969,5.0,5,1190000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24581417117075632,1,0,7,2015,1.3185350751249305,-0.9189043123531151,1.6762418853412508,5.0,5,1190000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46635967635596226,1,9,85,2016,0.6995558257899923,-0.6049873141246868,0.09126251340895024,5.0,5,535000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3496781918410903,2,8,59,2015,-0.3069497123580691,-0.36219213580738735,-0.44908834127867336,5.0,5,395000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03344119153173827,1,17,134,2003,1.579957163032329,-2.2015495473020827,1.1657304842560778,8.0,5,250000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13786502569587025,2,8,66,2010,-0.3069497123580691,-0.8526874455393062,-0.4355731255220573,5.0,5,175000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5815909836156989,1,6,54,2015,0.5043980965828259,1.5580970017930742,0.6345751823377858,5.0,5,195000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5211475672758744,1,6,50,2014,0.5043980965828259,0.7904718420626216,0.5448915972553083,5.0,5,425000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012032534825548722,3,9,88,2009,-0.3102593074593974,0.21659232967627665,-0.4128148931993889,5.0,5,158000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6807446961134644,1,9,77,2019,-0.3102593074593974,-0.14146924642802428,-0.3857265847641018,5.0,5,425000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,20,150,2013,-2.2200149983969406,0.8002817482572597,-1.091631762747135,5.0,5,115000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,1,20,169,2009,-0.3102593074593974,0.39807559427708705,-0.38244916517212224,5.0,5,75000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,27,231,2022,-1.081082438232606,-0.07525237961421448,-0.6342116826061555,5.0,5,650000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,20,178,2007,-0.8120297253652435,-0.14146924642802428,-0.8232683755555387,5.0,5,80000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,27,231,2022,-1.081082438232606,-0.07525237961421448,-0.6342116826061555,5.0,5,650000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,2,20,149,2005,-2.2200149983969406,0.05472887746474341,-1.2326291736364543,5.0,5,35000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,27,230,2018,-1.081082438232606,0.8664986150710695,-0.7106220690374022,5.0,5,190000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,1,31,288,2013,-0.3069497123580691,-0.7374210477523055,-0.4355731255220573,5.0,5,200000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,2,6,54,2013,-0.3135738645755174,-0.95078650748569,-0.5464953397683212,5.0,5,160000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,5,42,2010,-0.39464254487352224,-0.8036379145661144,-0.6342116826061555,5.0,5,120000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.004436851664913,1,5,42,2011,-0.39464254487352224,-0.8036379145661144,-0.6342116826061555,5.0,5,140000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,149,2009,-2.2200149983969406,0.05472887746474341,-1.2326291736364543,5.0,5,115000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,1,20,173,2013,-0.3102593074593974,-0.21504354288781138,-0.38244916517212224,5.0,5,250000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,9,87,2019,-0.3102593074593974,-0.06020784065741891,-0.6051007037318323,5.0,5,480000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7968391063094934,2,8,63,2008,0.5021817061251309,-0.4357664322671754,-2.953017490382007,5.0,5,150000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1375757306205156,1,20,150,2018,-2.2200149983969406,1.2809671517945405,-1.091631762747135,5.0,5,175000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9333693927664088,1,20,178,2021,-1.0856670628606233,0.5672964761345985,-0.726293393369819,5.0,5,490000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,9,89,2010,-0.3102593074593974,-0.23956830837440768,-3.0469519135194045,5.0,5,250000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,20,173,2014,-0.3102593074593974,0.6187984836564502,-0.39559256894171946,5.0,5,400000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,1,29,257,2018,0.5021817061251309,0.4961746562234705,0.9678642628367692,5.0,5,550000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,1,9,81,2009,-0.7113611501460465,-0.3818119481966637,-0.6327153095182653,5.0,5,125000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,1,9,89,2015,0.26373012248379873,0.7512322172840681,0.6718046201942556,5.0,5,280000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,1,20,182,2011,-1.0856670628606233,-0.11694448094142798,-0.726293393369819,5.0,5,150000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,29,257,2022,-0.303645067714088,-0.7668507663362201,0.2414499999927989,5.0,5,1082000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,29,257,2019,-0.3069497123580691,-0.6074397906733467,0.2414499999927989,5.0,5,550000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,8,59,2018,-0.3069497123580691,-0.4112416667805791,-0.44908834127867336,5.0,5,475000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,3,20,169,2010,-0.3102593074593974,-0.23956830837440768,-0.38244916517212224,5.0,5,105000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,1,20,152,2019,-0.14755062776437247,1.9406833433839714,0.4251175003853181,5.0,5,500000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,158,2017,0.2050471372836423,-0.08751476235751261,-0.18344688415201163,5.0,5,525000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,20,173,2021,-0.3102593074593974,0.4250528363123425,-0.39559256894171946,5.0,5,650000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,20,173,2021,-0.3102593074593974,0.4250528363123425,-0.39559256894171946,5.0,5,650000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,20,150,2014,-2.2200149983969406,0.8002817482572597,-1.091631762747135,5.0,5,200000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,29,262,2018,-0.303645067714088,1.0700541686098155,-0.38244916517212224,5.0,5,400000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,13,107,2023,-1.0856670628606233,-0.2886178393475994,0.2605530422320151,5.0,5,1200000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,13,106,2022,0.15256646562426446,-0.7300636181063265,0.8404123109528873,5.0,5,1825000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,29,263,2019,-0.303645067714088,0.15037546286246772,-0.39559256894171946,5.0,5,500000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,8,59,2019,-0.303645067714088,0.005679346491551707,-0.4355731255220573,5.0,5,600000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,2,9,89,2010,-0.3102593074593974,-0.23956830837440768,-3.0469519135194045,5.0,5,230000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,150,2015,-2.2200149983969406,0.8002817482572597,-1.091631762747135,5.0,5,210000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,9,73,2019,0.6995558257899923,-0.9017369765124978,0.05062547639101262,5.0,5,1000000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,174,2019,-0.3102593074593974,0.4250528363123425,-0.39559256894171946,5.0,5,550000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,174,2019,-0.3102593074593974,0.4250528363123425,-0.39559256894171946,5.0,5,550000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,8,59,2015,-0.3069497123580691,-0.36219213580738735,-0.44908834127867336,5.0,5,300000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,8,63,2023,0.5043980965828259,-0.4112416667805791,-0.0135202985489134,5.0,5,1200000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,9,88,2010,-0.3102593074593974,0.21659232967627665,-0.411484581781749,5.0,5,160000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1199861016600896,2,31,288,2011,-0.3069497123580691,-0.7374210477523055,-0.4355731255220573,5.0,5,180000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4747678351443999,1,9,88,2011,-0.3102593074593974,0.21659232967627665,-0.411484581781749,5.0,5,225000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,29,257,2022,-0.303645067714088,-0.5265080645675806,0.2414499999927989,5.0,5,674000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,9,74,2012,-2.098580825774095,0.39807559427708705,-0.9884184382624562,5.0,5,200000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,1,20,178,2015,-1.0856670628606233,0.25337947790617105,-0.726293393369819,5.0,5,290000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,1,20,174,2010,0.0007921035240807815,-0.4848159632403671,-0.38244916517212224,5.0,5,250000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,3,20,147,2002,-2.2200149983969406,-0.8281626800527099,-1.2968453195915095,4.0,5,100000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,1,8,63,2013,0.5021817061251309,-0.6564893216465385,-0.0026874713663633354,5.0,5,400000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,31,288,2015,-0.303645067714088,-0.8036379145661144,-0.4355731255220573,5.0,5,360000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,9,81,2009,-0.7113611501460465,-0.06020784065741891,-0.6327153095182653,5.0,5,150000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,20,155,2022,-1.0856670628606233,1.4134008854221582,-0.7421004038139322,5.0,5,510000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,20,150,2014,-2.2200149983969406,0.8002817482572597,-1.091631762747135,5.0,5,180000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,3,21,191,2011,1.0650801129738436,-1.8974424552682931,1.1339004283906677,5.0,5,550000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,169,2012,-0.3102593074593974,-0.23956830837440768,-0.38244916517212224,5.0,5,140000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,2,27,228,2017,0.4205825982056229,0.05963383056206249,0.8621575167264691,5.0,5,500000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,20,178,2015,-1.0856670628606233,1.7469376960398637,-0.9434446574436479,5.0,2,280000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8787896395282967,1,20,178,2019,-1.0856670628606233,3.198803812846344,-0.9257714450056623,5.0,5,462000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32324471437165303,1,9,78,2020,-0.3102593074593974,-0.06020784065741891,-0.6462264399679182,5.0,2,626000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6787087479202499,1,20,178,2012,-1.0856670628606233,3.4489564208096213,-0.726293393369819,5.0,3,315000.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3584805521287497,1,29,262,2022,-0.303645067714088,1.7199604540046074,-0.649242371053204,5.0,2,700000.0
