Ignition type,Fuel type,Body type,Kilometers,transmission,ownerNo,owner,oem,model,modelYear,centralVariantId,variantName,price,priceActual,priceSaving,priceFixedText,trendingText.imgUrl,trendingText.heading,trendingText.desc,Registration Year,Insurance Validity,Fuel Type,Seats,Kms Driven,RTO,Ownership,Engine Displacement,Transmission,Year of Manufacture,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Mileage,Engine,Max Power,Torque,Wheel Size,Seats,car_links,City
0,Petrol,Hatchback,"7,843",Manual,1,1st Owner,Maruti,Maruti Alto K10,2019,3946,VXI,₹ 3.79 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Oct 2019,Comprehensive,Petrol,5 Seats,"7,843 Kms",WB96,First Owner,998 cc,Manual,2019.0,Cd Player,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,23.95 kmpl,998 CC,67.05bhp,90Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-K10-Vxi-cars-Kolkata_ea055f92-00ed-4230-94d4-32ef8bfd6715.htm,Kolkata
0,Petrol,Hatchback,"2,501",Automatic,1,1st Owner,Hyundai,Hyundai i20,2021,8890,Asta Opt IVT BSVI,₹ 8.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2021,Third Party insurance,Petrol,5 Seats,"2,501 Kms",WB02,First Owner,1197 cc,Automatic,2021.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,19.65 kmpl,1197 CC,86.76bhp,114.74Nm,16,5,https://www.cardekho.com/used-car-details/used-Hyundai-I20-Asta-Opt-Ivt-Bsvi-cars-Kolkata_d246e36f-b010-4901-93ad-6bf345ad8bc4.htm,Kolkata
0,Petrol,Hatchback,"9,285",Manual,1,1st Owner,Maruti,Maruti Alto 800,2022,7075,VXI BSVI,₹ 3.79 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2022,Comprehensive,Petrol,5 Seats,"9,285 Kms",wB24,First Owner,796 cc,Manual,2022.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,22.05 kmpl,796 CC,47.33bhp,69Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-800-Vxi-Bsvi-cars-Kolkata_2ba65758-bbcd-40d7-a405-ccc260cab36e.htm,Kolkata
0,Petrol,Hatchback,"51,215",Manual,1,1st Owner,Maruti,Maruti Alto 800,2014,3943,LXI,₹ 2.10 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Feb 2014,Comprehensive,Petrol,5 Seats,"51,215 Kms",WB02,First Owner,796 cc,Manual,2014.0,Passenger Side Rear View Mirror,Power Windows Front,Day Night Rear View Mirror,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,,22.74 kmpl,796 CC,47.3bhp,69Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-800-Lxi-cars-Kolkata_834036ad-86ae-4beb-a4e3-aa3bf2564384.htm,Kolkata
0,Diesel,SUV,"23,400",Automatic,1,1st Owner,Mahindra,Mahindra Scorpio N,2022,9238,Z8L Diesel 4x4 AT BSVI,₹ 22.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2022,Third Party insurance,Diesel,7 Seats,"23,400 Kms",WB30,First Owner,2198 cc,Automatic,2022.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,,2198 CC,172.45bhp,400Nm,18,7,https://www.cardekho.com/used-car-details/used-Mahindra-Scorpio-N-Z8l-Diesel-4x4-At-Bsvi-cars-Kolkata_75cdcdbc-bc4d-41ed-9905-615b8d00e4c2.htm,Kolkata
0,Petrol,SUV,"11,000",Manual,1,1st Owner,Kia,Kia Seltos,2021,8098,Anniversary Edition,₹ 13.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2021,Comprehensive,Petrol,5 Seats,"11,000 Kms",WB74,First Owner,1497 cc,Manual,2021.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,16.8 kmpl,1497 CC,113.4bhp,144nm,R17,5,https://www.cardekho.com/used-car-details/used-Kia-Seltos-Anniversary-Edition-cars-Kolkata_0be54dfe-8c34-4390-8063-bfd9655a158a.htm,Kolkata
0,Diesel,SUV,"10,000",Manual,1,1st Owner,Mahindra,Mahindra XUV500,2021,7801,W11 Option,₹ 14.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2021,Third Party insurance,Diesel,7 Seats,"10,000 Kms",WB42,First Owner,2179 cc,Manual,2021.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,15.1 kmpl,2179 CC,152.87bhp,360Nm,R18,7,https://www.cardekho.com/used-car-details/used-Mahindra-Xuv500-W11-Option-cars-Kolkata_52da54e3-e0fa-4bc1-9703-b64e221a798d.htm,Kolkata
0,Petrol,SUV,"40,000",Manual,1,1st Owner,Hyundai,Hyundai Venue,2021,6942,S BSIV,₹ 6.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2021,Third Party insurance,Petrol,5 Seats,"40,000 Kms",,First Owner,1197 cc,Manual,2021.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.52 kmpl,1197 CC,81.86bhp,115Nm,,5,https://www.cardekho.com/used-car-details/used-Hyundai-Venue-S-Bsiv-cars-Kolkata_26242824-46ae-4163-ba69-612115cd3b46.htm,Kolkata
0,Petrol,MUV,"25,000",Manual,1,1st Owner,Honda,Honda Mobilio,2014,1360,V i-VTEC,₹ 4 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2014,Comprehensive,Petrol,7 Seats,"25,000 Kms",WB06,First Owner,1497 cc,Manual,2014.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.3 kmpl,1497 CC,117.3bhp,145Nm,15,7,https://www.cardekho.com/used-car-details/used-Honda-Mobilio-V-I-vtec-cars-Kolkata_42cba775-8c53-471d-8880-f83791909f81.htm,Kolkata
0,Diesel,SUV,"55,000",Manual,1,1st Owner,Mahindra,Mahindra Scorpio,2021,7764,S5,₹ 12.70 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2021,Comprehensive,Diesel,7 Seats,"55,000 Kms",WB94,First Owner,2179 cc,Manual,2021.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,,,2179 CC,136.78bhp,319Nm,,7,https://www.cardekho.com/used-car-details/used-Mahindra-Scorpio-S5-cars-Kolkata_e1a28181-733f-4d14-9d5a-f0288d2ebc8b.htm,Kolkata
0,Petrol,Hatchback,"80,000",Manual,4,4th Owner,Maruti,Maruti Swift,2010,4194,1.2 LXi BSIII,₹ 1.65 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2010,Third Party insurance,Petrol,5 Seats,"80,000 Kms",,Fourth Owner,1197 cc,Manual,2010.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,16.1 kmpl,1197 CC,85ps ,113Nm ,14,5,https://www.cardekho.com/used-car-details/used-Maruti-Swift-1.2-Lxi-Bsiii-cars-Kolkata_e104d7ed-81b9-4413-b047-422012e52013.htm,Kolkata
0,Petrol,SUV,"8,126",Manual,1,1st Owner,Hyundai,Hyundai Venue,2021,7675,SX Turbo,₹ 9.70 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Oct 2021,Comprehensive,Petrol,5 Seats,"8,126 Kms",WB16,First Owner,998 cc,Manual,2021.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.27 kmpl,998 CC,118.35bhp,172Nm,,5,https://www.cardekho.com/used-car-details/used-Hyundai-Venue-Sx-Turbo-cars-Kolkata_0a46dccb-b820-454d-a2ce-cc83967ddbbf.htm,Kolkata
0,Petrol,Hatchback,"42,000",Automatic,1,1st Owner,Maruti,Maruti Wagon R,2016,4320,AMT VXI Option,₹ 3.30 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Dec 2016,Comprehensive,Petrol,5 Seats,"42,000 Kms",WB08,First Owner,998 cc,Automatic,2016.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,20.51 kmpl,998 CC,67bhp,90Nm,,5,https://www.cardekho.com/used-car-details/used-Maruti-Wagon-R-Amt-Vxi-Option-cars-Kolkata_afd2c022-121b-41eb-9075-dc0f798ec053.htm,Kolkata
0,Diesel,Sedan,"32,000",Manual,2,2nd Owner,Maruti,Maruti Swift Dzire,2013,4242,VDI,₹ 3.70 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2013,Comprehensive,Diesel,5 Seats,"32,000 Kms",WB02,Second Owner,1248 cc,Manual,2013.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Power Door Locks,Air Conditioner,Power Steering,Heater,Centeral Locking,23.4 kmpl,1248 CC,74bhp,190Nm,14,5,https://www.cardekho.com/used-car-details/used-Maruti-Swift-Dzire-Vdi-cars-Kolkata_bd6defee-9ae3-4a32-a661-5aa8f0dff470.htm,Kolkata
0,Petrol,Hatchback,"11,736",Manual,1,1st Owner,Maruti,Maruti Alto 800,2019,3921,LXI,₹ 3.08 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2019,Comprehensive,Petrol,5 Seats,"11,736 Kms",WB26,First Owner,796 cc,Manual,2019.0,Passenger Side Rear View Mirror,Child Safety Locks,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,,24.7 kmpl,796 CC,47.3bhp,69Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-800-Lxi-cars-Kolkata_3e3f397a-31a3-43f9-aeb0-395d0ac8469a.htm,Kolkata
0,Petrol,Hatchback,"21,679",Manual,1,1st Owner,Hyundai,Hyundai i10,2014,1570,Sportz,₹ 2.85 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2014,Comprehensive,Petrol,5 Seats,"21,679 Kms",WB24,First Owner,1197 cc,Manual,2014.0,Cd Player,Power Windows Front,Day Night Rear View Mirror,Manually Adjustable Exterior Rear View Mirror,Fog Lights Front,Air Conditioner,Power Steering,Heater,Centeral Locking,20.36 kmpl,1197 CC,78.9bhp,111.8Nm,13,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-I10-Sportz-cars-Kolkata_002c5151-0e56-4986-877b-392870ad0b2c.htm,Kolkata
0,Diesel,SUV,"39,000",Manual,1,1st Owner,Maruti,Maruti Vitara Brezza,2017,4299,ZDi,₹ 7 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2017,Third Party insurance,Diesel,5 Seats,"39,000 Kms",WB52,First Owner,1248 cc,Manual,2017.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,24.3 kmpl,1248 CC,88.5bhp,200Nm,16,5,https://www.cardekho.com/used-car-details/used-Maruti-Vitara-Brezza-Zdi-cars-Kolkata_589a6616-2ea6-4138-9f3b-e320c4ed5760.htm,Kolkata
0,Petrol,Hatchback,"11,333",Manual,1,1st Owner,Maruti,Maruti Alto 800,2021,7075,VXI BSVI,₹ 3.67 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2021,Comprehensive,Petrol,5 Seats,"11,333 Kms",Wb08,First Owner,796 cc,Manual,2021.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,22.05 kmpl,796 CC,47.33bhp,69Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-800-Vxi-Bsvi-cars-Kolkata_cc649c0f-039f-4bc4-b3c1-20920b69744d.htm,Kolkata
0,Petrol,Hatchback,"13,440",Manual,1,1st Owner,Maruti,Maruti Alto 800,2019,7073,LXI,₹ 3.19 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2019,Comprehensive,Petrol,5 Seats,"13,440 Kms",Wb10,First Owner,796 cc,Manual,2019.0,Child Safety Locks,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,,22.05 kmpl,796 CC,47.33bhp,69Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-800-Lxi-cars-Kolkata_4757437c-0c44-4a99-8a46-dacc1808ff32.htm,Kolkata
0,Diesel,Sedan,"46,900",Automatic,2,2nd Owner,Skoda,Skoda Superb,2019,3195,Style 2.0 TDI AT,₹ 16.95 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Aug 2019,Third Party insurance,Diesel,5 Seats,"46,900 Kms",WB02,Second Owner,1968 cc,Automatic,2019.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,18.19 kmpl,1968 CC,174.5bhp,350Nm,17,5,https://www.cardekho.com/used-car-details/used-Skoda-Superb-Style-2.0-Tdi-At-cars-Kolkata_d9c48260-e9b4-48b7-a453-cbea16130506.htm,Kolkata
0,Cng,Hatchback,"18,930",Manual,1,1st Owner,Maruti,Maruti Wagon R,2020,7583,CNG LXI,₹ 4.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Feb 2020,Comprehensive,CNG,5 Seats,"18,930 Kms",WB96,First Owner,998 cc,Manual,2020.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,,32.52 kmpl,998 CC,58.33bhp,78Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Wagon-R-Cng-Lxi-cars-Kolkata_8f22a43f-305c-43c9-a763-14ea27335f90.htm,Kolkata
0,Diesel,SUV,"80,000",Manual,1,1st Owner,Mahindra,Mahindra XUV500,2018,3807,W10 2WD,₹ 10 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2018,Third Party insurance,Diesel,7 Seats,"80,000 Kms",WB42,First Owner,2179 cc,Manual,2018.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,16 kmpl,2179 CC,140bhp,330Nm,17,7,https://www.cardekho.com/used-car-details/used-Mahindra-Xuv500-W10-2wd-cars-Kolkata_57528edf-6157-4b55-b1ef-7c7e8ba3911e.htm,Kolkata
0,Cng,Hatchback,"17,851",Manual,1,1st Owner,Maruti,Maruti Wagon R,2020,7583,CNG LXI,₹ 4.70 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2020,Comprehensive,CNG,5 Seats,"17,851 Kms",WB42,First Owner,998 cc,Manual,2020.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,,32.52 kmpl,998 CC,58.33bhp,78Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Wagon-R-Cng-Lxi-cars-Kolkata_8d658e1e-70b5-412a-ad36-bfd151fe52d8.htm,Kolkata
0,Petrol,Hatchback,"22,392",Manual,1,1st Owner,Maruti,Maruti Alto 800,2021,7075,VXI BSVI,₹ 3.40 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2021,Comprehensive,Petrol,5 Seats,"22,392 Kms",WB52,First Owner,796 cc,Manual,2021.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,22.05 kmpl,796 CC,47.33bhp,69Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-800-Vxi-Bsvi-cars-Kolkata_a3d9b73f-e207-435d-87dc-229add283a0c.htm,Kolkata
0,Petrol,MUV,"29,017",Manual,1,1st Owner,Kia,Kia Carens,2022,8785,Luxury Plus Turbo 2022-2023,₹ 14.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2022,Comprehensive,Petrol,7 Seats,"29,017 Kms",WB24,First Owner,1353 cc,Manual,2022.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,16.2 kmpl,1353 CC,138.05bhp,242nm,16,7,https://www.cardekho.com/used-car-details/used-Kia-Carens-Luxury-Plus-Turbo-2022-2023-cars-Kolkata_be3ef359-ebe7-4493-8924-27ad1bb5fa37.htm,Kolkata
0,Petrol,SUV,"9,000",Manual,1,1st Owner,Jeep,Jeep Compass,2021,7655,1.4 Sport Plus,₹ 15.95 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Oct 2021,Comprehensive,Petrol,5 Seats,"9,000 Kms",WB66,First Owner,1368 cc,Manual,2021.0,Power Adjustable Exterior Rear View Mirror,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,14.1 kmpl,1368 CC,160bhp,250Nm,,5,https://www.cardekho.com/used-car-details/used-Jeep-Compass-1.4-Sport-Plus-cars-Kolkata_d5cd5e27-dfd7-458e-a80e-d0f696a72527.htm,Kolkata
0,Petrol,Hatchback,"30,000",Manual,1,1st Owner,Maruti,Maruti Zen,2003,4389,LX BSII,"₹ 50,000 ",,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2003,Third Party insurance,Petrol,5 Seats,"30,000 Kms",WB40,First Owner,993 cc,Manual,2003.0,Remote Fuel Lid Opener,Power Door Locks,Air Conditioner,Low Fuel Warning Light,Centeral Locking,,,,,17.3 kmpl,993 CC,60 PS ,78 Nm ,,5,https://www.cardekho.com/used-car-details/used-Maruti-Zen-Lx-Bsii-cars-Kolkata_ea03a808-cbae-4109-ba9e-00179b9f633b.htm,Kolkata
0,Petrol,Hatchback,"10,000",Manual,1,1st Owner,Hyundai,Hyundai EON,2017,1502,Era Plus,₹ 2.70 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2017,Third Party insurance,Petrol,5 Seats,"10,000 Kms",,First Owner,814 cc,Manual,2017.0,Child Safety Locks,Power Windows Front,Driver Air Bag,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,,21.1 kmpl,814 CC,55.2bhp,74.5Nm,,5,https://www.cardekho.com/used-car-details/used-Hyundai-Eon-Era-Plus-cars-Kolkata_2a1b6be1-b59f-439f-b56f-a2d6a791d6c0.htm,Kolkata
0,Petrol,SUV,"30,559",Manual,1,1st Owner,Hyundai,Hyundai Venue,2021,7675,SX Turbo,₹ 8.75 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jan 2022,Comprehensive,Petrol,5 Seats,"30,559 Kms",WB08,First Owner,998 cc,Manual,2021.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.27 kmpl,998 CC,118.35bhp,172Nm,,5,https://www.cardekho.com/used-car-details/used-Hyundai-Venue-Sx-Turbo-cars-Kolkata_34c67e57-ac1f-4a8f-a106-5c352a8efbb7.htm,Kolkata
0,Diesel,SUV,"60,000",Automatic,2,2nd Owner,Hyundai,Hyundai Creta,2018,6439,1.6 SX Automatic Diesel,₹ 8.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2018,Third Party insurance,Diesel,5 Seats,"60,000 Kms",WB08,Second Owner,1582 cc,Automatic,2018.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.6 kmpl,1582 CC,126.2bhp,259.87NM,17,5,https://www.cardekho.com/used-car-details/used-Hyundai-Creta-1.6-Sx-Automatic-Diesel-cars-Kolkata_ec508f92-f8f5-41cb-9af1-f42a2c76c29b.htm,Kolkata
0,Petrol,Sedan,"50,000",Manual,1,1st Owner,Ford,Ford Aspire,2016,1057,1.2 Ti-VCT Titanium Plus,₹ 3 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2016,Third Party insurance,Petrol,5 Seats,"50,000 Kms",WB24,First Owner,1196 cc,Manual,2016.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.16 kmpl,1196 CC,86.8bhp,112Nm,14,5,https://www.cardekho.com/used-car-details/used-Ford-Aspire-1.2-Ti-vct-Titanium-Plus-cars-Kolkata_42717cb8-6e4f-4327-ad93-f49ffb23ed77.htm,Kolkata
0,Petrol,Hatchback,"20,000",Manual,1,1st Owner,Hyundai,Hyundai i20,2012,1644,1.2 Magna,₹ 2.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2012,Third Party insurance,Petrol,5 Seats,"20,000 Kms",,First Owner,1197 cc,Manual,2012.0,Cd Player,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Power Door Locks,Air Conditioner,Power Steering,Fog Lights Rear,Heater,Centeral Locking,18.5 kmpl,1197 CC,80 PS at 5200 rpm,"11.4 kgm at 4,000 rpm",14,5,https://www.cardekho.com/used-car-details/used-Hyundai-I20-1.2-Magna-cars-Kolkata_665b6af2-319d-4ff4-b78b-26fc35364bbd.htm,Kolkata
0,Petrol,Hatchback,"10,000",Automatic,1,1st Owner,Renault,Renault KWID,2022,7433,1.0 RXT AMT Opt,₹ 5.40 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2022,Third Party insurance,Petrol,5 Seats,"10,000 Kms",,First Owner,999 cc,Automatic,2022.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,22 kmpl,999 CC,67bhp,91Nm,,5,https://www.cardekho.com/used-car-details/used-Renault-Kwid-1.0-Rxt-Amt-Opt-cars-Kolkata_ffa8b418-c940-41bc-9a10-dae801ea44ea.htm,Kolkata
0,Petrol,Hatchback,"19,830",Manual,1,1st Owner,Toyota,Toyota Etios Cross,2014,2209,1.2L G,₹ 3.30 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Aug 2014,Comprehensive,Petrol,5 Seats,"19,830 Kms",WB20,First Owner,1197 cc,Manual,2014.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.16 kmpl,1197 CC,78.8bhp,104Nm,15,5,https://www.cardekho.com/used-car-details/used-Toyota-Etios-Cross-1.2l-G-cars-Kolkata_98ec99ee-1501-4f23-8dc7-bc12322cbb7e.htm,Kolkata
0,Petrol,Hatchback,"24,670",Manual,1,1st Owner,Maruti,Maruti S-Presso,2020,7173,VXI Plus 2019-2022,₹ 4.09 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2020,Comprehensive,Petrol,5 Seats,"24,670 Kms",WB08,First Owner,998 cc,Manual,2020.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.7 kmpl,998 CC,65.71bhp,89Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-S-presso-Vxi-Plus-2019-2022-cars-Kolkata_ca95a496-9ca5-4441-b3f6-d18f500b3c90.htm,Kolkata
0,Petrol,Hatchback,"14,327",Manual,1,1st Owner,Hyundai,Hyundai Grand i10,2019,5602,1.2 Kappa Magna BSIV,₹ 4.84 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jan 2020,Comprehensive,Petrol,5 Seats,"14,327 Kms",WB52,First Owner,1197 cc,Manual,2019.0,Power Adjustable Exterior Rear View Mirror,Speakers Front,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.9 kmpl,1197 CC,81.86bhp,113.75nm,,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Grand-I10-1.2-Kappa-Magna-Bsiv-cars-Kolkata_3f9b898e-4da4-430c-8235-117df7b987bd.htm,Kolkata
0,Diesel,SUV,"50,000",Manual,1,1st Owner,Jeep,Jeep Compass,2018,6600,2.0 Limited Plus BSIV,₹ 14 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2018,Third Party insurance,Diesel,5 Seats,"50,000 Kms",WB20,First Owner,1956 cc,Manual,2018.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.1 kmpl,1956 CC,170.63bhp,350Nm,18,5,https://www.cardekho.com/used-car-details/used-Jeep-Compass-2.0-Limited-Plus-Bsiv-cars-Kolkata_d072e2c6-4d2f-470c-b3a3-5bec1819690d.htm,Kolkata
